rule_id,company_id,year,column,value,message,severity
DQ-02,PNB,2023.0,"['company_id', 'year']",PNB-2023,Duplicate composite key PNB-2023 in table balancesheet,CRITICAL
DQ-02,PNB,2024.0,"['company_id', 'year']",PNB-2024,Duplicate composite key PNB-2024 in table balancesheet,CRITICAL
DQ-02,PNB,2013.0,"['company_id', 'year']",PNB-2013,Duplicate composite key PNB-2013 in table balancesheet,CRITICAL
DQ-02,PNB,2014.0,"['company_id', 'year']",PNB-2014,Duplicate composite key PNB-2014 in table balancesheet,CRITICAL
DQ-02,PNB,2015.0,"['company_id', 'year']",PNB-2015,Duplicate composite key PNB-2015 in table balancesheet,CRITICAL
DQ-02,PNB,2016.0,"['company_id', 'year']",PNB-2016,Duplicate composite key PNB-2016 in table balancesheet,CRITICAL
DQ-02,PNB,2017.0,"['company_id', 'year']",PNB-2017,Duplicate composite key PNB-2017 in table balancesheet,CRITICAL
DQ-02,PNB,2018.0,"['company_id', 'year']",PNB-2018,Duplicate composite key PNB-2018 in table balancesheet,CRITICAL
DQ-02,PNB,2019.0,"['company_id', 'year']",PNB-2019,Duplicate composite key PNB-2019 in table balancesheet,CRITICAL
DQ-02,PNB,2020.0,"['company_id', 'year']",PNB-2020,Duplicate composite key PNB-2020 in table balancesheet,CRITICAL
DQ-02,PNB,2021.0,"['company_id', 'year']",PNB-2021,Duplicate composite key PNB-2021 in table balancesheet,CRITICAL
DQ-02,PNB,2022.0,"['company_id', 'year']",PNB-2022,Duplicate composite key PNB-2022 in table balancesheet,CRITICAL
DQ-02,PNB,2023.0,"['company_id', 'year']",PNB-2023,Duplicate composite key PNB-2023 in table balancesheet,CRITICAL
DQ-02,PNB,2024.0,"['company_id', 'year']",PNB-2024,Duplicate composite key PNB-2024 in table balancesheet,CRITICAL
DQ-02,PNB,2013.0,"['company_id', 'year']",PNB-2013,Duplicate composite key PNB-2013 in table balancesheet,CRITICAL
DQ-02,PNB,2014.0,"['company_id', 'year']",PNB-2014,Duplicate composite key PNB-2014 in table balancesheet,CRITICAL
DQ-02,PNB,2015.0,"['company_id', 'year']",PNB-2015,Duplicate composite key PNB-2015 in table balancesheet,CRITICAL
DQ-02,PNB,2016.0,"['company_id', 'year']",PNB-2016,Duplicate composite key PNB-2016 in table balancesheet,CRITICAL
DQ-02,PNB,2017.0,"['company_id', 'year']",PNB-2017,Duplicate composite key PNB-2017 in table balancesheet,CRITICAL
DQ-02,PNB,2018.0,"['company_id', 'year']",PNB-2018,Duplicate composite key PNB-2018 in table balancesheet,CRITICAL
DQ-02,PNB,2019.0,"['company_id', 'year']",PNB-2019,Duplicate composite key PNB-2019 in table balancesheet,CRITICAL
DQ-02,PNB,2020.0,"['company_id', 'year']",PNB-2020,Duplicate composite key PNB-2020 in table balancesheet,CRITICAL
DQ-02,PNB,2021.0,"['company_id', 'year']",PNB-2021,Duplicate composite key PNB-2021 in table balancesheet,CRITICAL
DQ-02,PNB,2022.0,"['company_id', 'year']",PNB-2022,Duplicate composite key PNB-2022 in table balancesheet,CRITICAL
DQ-02,PNB,2023.0,"['company_id', 'year']",PNB-2023,Duplicate composite key PNB-2023 in table balancesheet,CRITICAL
DQ-02,PNB,2024.0,"['company_id', 'year']",PNB-2024,Duplicate composite key PNB-2024 in table balancesheet,CRITICAL
DQ-02,PNB,2013.0,"['company_id', 'year']",PNB-2013,Duplicate composite key PNB-2013 in table balancesheet,CRITICAL
DQ-02,PNB,2014.0,"['company_id', 'year']",PNB-2014,Duplicate composite key PNB-2014 in table balancesheet,CRITICAL
DQ-02,PNB,2015.0,"['company_id', 'year']",PNB-2015,Duplicate composite key PNB-2015 in table balancesheet,CRITICAL
DQ-02,PNB,2016.0,"['company_id', 'year']",PNB-2016,Duplicate composite key PNB-2016 in table balancesheet,CRITICAL
DQ-02,PNB,2017.0,"['company_id', 'year']",PNB-2017,Duplicate composite key PNB-2017 in table balancesheet,CRITICAL
DQ-02,PNB,2018.0,"['company_id', 'year']",PNB-2018,Duplicate composite key PNB-2018 in table balancesheet,CRITICAL
DQ-02,PNB,2019.0,"['company_id', 'year']",PNB-2019,Duplicate composite key PNB-2019 in table balancesheet,CRITICAL
DQ-02,PNB,2020.0,"['company_id', 'year']",PNB-2020,Duplicate composite key PNB-2020 in table balancesheet,CRITICAL
DQ-02,PNB,2021.0,"['company_id', 'year']",PNB-2021,Duplicate composite key PNB-2021 in table balancesheet,CRITICAL
DQ-02,PNB,2022.0,"['company_id', 'year']",PNB-2022,Duplicate composite key PNB-2022 in table balancesheet,CRITICAL
DQ-02,PNB,2023.0,"['company_id', 'year']",PNB-2023,Duplicate composite key PNB-2023 in table balancesheet,CRITICAL
DQ-02,PNB,2024.0,"['company_id', 'year']",PNB-2024,Duplicate composite key PNB-2024 in table balancesheet,CRITICAL
DQ-02,PNB,2013.0,"['company_id', 'year']",PNB-2013,Duplicate composite key PNB-2013 in table balancesheet,CRITICAL
DQ-02,PNB,2014.0,"['company_id', 'year']",PNB-2014,Duplicate composite key PNB-2014 in table balancesheet,CRITICAL
DQ-02,PNB,2015.0,"['company_id', 'year']",PNB-2015,Duplicate composite key PNB-2015 in table balancesheet,CRITICAL
DQ-02,PNB,2016.0,"['company_id', 'year']",PNB-2016,Duplicate composite key PNB-2016 in table balancesheet,CRITICAL
DQ-02,PNB,2017.0,"['company_id', 'year']",PNB-2017,Duplicate composite key PNB-2017 in table balancesheet,CRITICAL
DQ-02,PNB,2018.0,"['company_id', 'year']",PNB-2018,Duplicate composite key PNB-2018 in table balancesheet,CRITICAL
DQ-02,PNB,2019.0,"['company_id', 'year']",PNB-2019,Duplicate composite key PNB-2019 in table balancesheet,CRITICAL
DQ-02,PNB,2020.0,"['company_id', 'year']",PNB-2020,Duplicate composite key PNB-2020 in table balancesheet,CRITICAL
DQ-02,PNB,2021.0,"['company_id', 'year']",PNB-2021,Duplicate composite key PNB-2021 in table balancesheet,CRITICAL
DQ-02,PNB,2022.0,"['company_id', 'year']",PNB-2022,Duplicate composite key PNB-2022 in table balancesheet,CRITICAL
DQ-02,PNB,2023.0,"['company_id', 'year']",PNB-2023,Duplicate composite key PNB-2023 in table balancesheet,CRITICAL
DQ-02,PNB,2024.0,"['company_id', 'year']",PNB-2024,Duplicate composite key PNB-2024 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2013.0,"['company_id', 'year']",POWERGRID-2013,Duplicate composite key POWERGRID-2013 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2014.0,"['company_id', 'year']",POWERGRID-2014,Duplicate composite key POWERGRID-2014 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2015.0,"['company_id', 'year']",POWERGRID-2015,Duplicate composite key POWERGRID-2015 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2016.0,"['company_id', 'year']",POWERGRID-2016,Duplicate composite key POWERGRID-2016 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2017.0,"['company_id', 'year']",POWERGRID-2017,Duplicate composite key POWERGRID-2017 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2018.0,"['company_id', 'year']",POWERGRID-2018,Duplicate composite key POWERGRID-2018 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2019.0,"['company_id', 'year']",POWERGRID-2019,Duplicate composite key POWERGRID-2019 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2020.0,"['company_id', 'year']",POWERGRID-2020,Duplicate composite key POWERGRID-2020 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2021.0,"['company_id', 'year']",POWERGRID-2021,Duplicate composite key POWERGRID-2021 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2022.0,"['company_id', 'year']",POWERGRID-2022,Duplicate composite key POWERGRID-2022 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2023.0,"['company_id', 'year']",POWERGRID-2023,Duplicate composite key POWERGRID-2023 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2024.0,"['company_id', 'year']",POWERGRID-2024,Duplicate composite key POWERGRID-2024 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2024.0,"['company_id', 'year']",POWERGRID-2024,Duplicate composite key POWERGRID-2024 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2013.0,"['company_id', 'year']",POWERGRID-2013,Duplicate composite key POWERGRID-2013 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2014.0,"['company_id', 'year']",POWERGRID-2014,Duplicate composite key POWERGRID-2014 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2015.0,"['company_id', 'year']",POWERGRID-2015,Duplicate composite key POWERGRID-2015 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2016.0,"['company_id', 'year']",POWERGRID-2016,Duplicate composite key POWERGRID-2016 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2017.0,"['company_id', 'year']",POWERGRID-2017,Duplicate composite key POWERGRID-2017 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2018.0,"['company_id', 'year']",POWERGRID-2018,Duplicate composite key POWERGRID-2018 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2019.0,"['company_id', 'year']",POWERGRID-2019,Duplicate composite key POWERGRID-2019 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2020.0,"['company_id', 'year']",POWERGRID-2020,Duplicate composite key POWERGRID-2020 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2021.0,"['company_id', 'year']",POWERGRID-2021,Duplicate composite key POWERGRID-2021 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2022.0,"['company_id', 'year']",POWERGRID-2022,Duplicate composite key POWERGRID-2022 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2023.0,"['company_id', 'year']",POWERGRID-2023,Duplicate composite key POWERGRID-2023 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2024.0,"['company_id', 'year']",POWERGRID-2024,Duplicate composite key POWERGRID-2024 in table balancesheet,CRITICAL
DQ-02,POWERGRID,2024.0,"['company_id', 'year']",POWERGRID-2024,Duplicate composite key POWERGRID-2024 in table balancesheet,CRITICAL
DQ-02,RECLTD,2024.0,"['company_id', 'year']",RECLTD-2024,Duplicate composite key RECLTD-2024 in table balancesheet,CRITICAL
DQ-02,RECLTD,2024.0,"['company_id', 'year']",RECLTD-2024,Duplicate composite key RECLTD-2024 in table balancesheet,CRITICAL
DQ-02,RELIANCE,2024.0,"['company_id', 'year']",RELIANCE-2024,Duplicate composite key RELIANCE-2024 in table balancesheet,CRITICAL
DQ-02,RELIANCE,2024.0,"['company_id', 'year']",RELIANCE-2024,Duplicate composite key RELIANCE-2024 in table balancesheet,CRITICAL
DQ-02,SBILIFE,2024.0,"['company_id', 'year']",SBILIFE-2024,Duplicate composite key SBILIFE-2024 in table balancesheet,CRITICAL
DQ-02,SBILIFE,2024.0,"['company_id', 'year']",SBILIFE-2024,Duplicate composite key SBILIFE-2024 in table balancesheet,CRITICAL
DQ-02,ZYDUSLIFE,2024.0,"['company_id', 'year']",ZYDUSLIFE-2024,Duplicate composite key ZYDUSLIFE-2024 in table balancesheet,CRITICAL
DQ-02,ZYDUSLIFE,2024.0,"['company_id', 'year']",ZYDUSLIFE-2024,Duplicate composite key ZYDUSLIFE-2024 in table balancesheet,CRITICAL
DQ-02,SHREECEM,2024.0,"['company_id', 'year']",SHREECEM-2024,Duplicate composite key SHREECEM-2024 in table balancesheet,CRITICAL
DQ-02,SHREECEM,2024.0,"['company_id', 'year']",SHREECEM-2024,Duplicate composite key SHREECEM-2024 in table balancesheet,CRITICAL
DQ-02,ZOMATO,2024.0,"['company_id', 'year']",ZOMATO-2024,Duplicate composite key ZOMATO-2024 in table balancesheet,CRITICAL
DQ-02,ZOMATO,2024.0,"['company_id', 'year']",ZOMATO-2024,Duplicate composite key ZOMATO-2024 in table balancesheet,CRITICAL
DQ-02,WIPRO,2024.0,"['company_id', 'year']",WIPRO-2024,Duplicate composite key WIPRO-2024 in table balancesheet,CRITICAL
DQ-02,WIPRO,2024.0,"['company_id', 'year']",WIPRO-2024,Duplicate composite key WIPRO-2024 in table balancesheet,CRITICAL
DQ-02,VEDL,2024.0,"['company_id', 'year']",VEDL-2024,Duplicate composite key VEDL-2024 in table balancesheet,CRITICAL
DQ-02,VEDL,2024.0,"['company_id', 'year']",VEDL-2024,Duplicate composite key VEDL-2024 in table balancesheet,CRITICAL
DQ-02,SHRIRAMFIN,2024.0,"['company_id', 'year']",SHRIRAMFIN-2024,Duplicate composite key SHRIRAMFIN-2024 in table balancesheet,CRITICAL
DQ-02,SHRIRAMFIN,2024.0,"['company_id', 'year']",SHRIRAMFIN-2024,Duplicate composite key SHRIRAMFIN-2024 in table balancesheet,CRITICAL
DQ-02,UNITDSPR,2024.0,"['company_id', 'year']",UNITDSPR-2024,Duplicate composite key UNITDSPR-2024 in table balancesheet,CRITICAL
DQ-02,UNITDSPR,2024.0,"['company_id', 'year']",UNITDSPR-2024,Duplicate composite key UNITDSPR-2024 in table balancesheet,CRITICAL
DQ-02,SUNPHARMA,2024.0,"['company_id', 'year']",SUNPHARMA-2024,Duplicate composite key SUNPHARMA-2024 in table balancesheet,CRITICAL
DQ-02,SUNPHARMA,2024.0,"['company_id', 'year']",SUNPHARMA-2024,Duplicate composite key SUNPHARMA-2024 in table balancesheet,CRITICAL
DQ-02,ULTRACEMCO,2024.0,"['company_id', 'year']",ULTRACEMCO-2024,Duplicate composite key ULTRACEMCO-2024 in table balancesheet,CRITICAL
DQ-02,ULTRACEMCO,2024.0,"['company_id', 'year']",ULTRACEMCO-2024,Duplicate composite key ULTRACEMCO-2024 in table balancesheet,CRITICAL
DQ-02,TVSMOTOR,2024.0,"['company_id', 'year']",TVSMOTOR-2024,Duplicate composite key TVSMOTOR-2024 in table balancesheet,CRITICAL
DQ-02,TVSMOTOR,2024.0,"['company_id', 'year']",TVSMOTOR-2024,Duplicate composite key TVSMOTOR-2024 in table balancesheet,CRITICAL
DQ-02,TRENT,2024.0,"['company_id', 'year']",TRENT-2024,Duplicate composite key TRENT-2024 in table balancesheet,CRITICAL
DQ-02,TRENT,2024.0,"['company_id', 'year']",TRENT-2024,Duplicate composite key TRENT-2024 in table balancesheet,CRITICAL
DQ-02,TORNTPHARM,2024.0,"['company_id', 'year']",TORNTPHARM-2024,Duplicate composite key TORNTPHARM-2024 in table balancesheet,CRITICAL
DQ-02,TORNTPHARM,2024.0,"['company_id', 'year']",TORNTPHARM-2024,Duplicate composite key TORNTPHARM-2024 in table balancesheet,CRITICAL
DQ-02,TITAN,2024.0,"['company_id', 'year']",TITAN-2024,Duplicate composite key TITAN-2024 in table balancesheet,CRITICAL
DQ-02,TITAN,2024.0,"['company_id', 'year']",TITAN-2024,Duplicate composite key TITAN-2024 in table balancesheet,CRITICAL
DQ-02,TECHM,2013.0,"['company_id', 'year']",TECHM-2013,Duplicate composite key TECHM-2013 in table balancesheet,CRITICAL
DQ-02,TECHM,2014.0,"['company_id', 'year']",TECHM-2014,Duplicate composite key TECHM-2014 in table balancesheet,CRITICAL
DQ-02,TECHM,2015.0,"['company_id', 'year']",TECHM-2015,Duplicate composite key TECHM-2015 in table balancesheet,CRITICAL
DQ-02,TECHM,2016.0,"['company_id', 'year']",TECHM-2016,Duplicate composite key TECHM-2016 in table balancesheet,CRITICAL
DQ-02,TECHM,2017.0,"['company_id', 'year']",TECHM-2017,Duplicate composite key TECHM-2017 in table balancesheet,CRITICAL
DQ-02,TECHM,2018.0,"['company_id', 'year']",TECHM-2018,Duplicate composite key TECHM-2018 in table balancesheet,CRITICAL
DQ-02,TECHM,2019.0,"['company_id', 'year']",TECHM-2019,Duplicate composite key TECHM-2019 in table balancesheet,CRITICAL
DQ-02,TECHM,2020.0,"['company_id', 'year']",TECHM-2020,Duplicate composite key TECHM-2020 in table balancesheet,CRITICAL
DQ-02,TECHM,2021.0,"['company_id', 'year']",TECHM-2021,Duplicate composite key TECHM-2021 in table balancesheet,CRITICAL
DQ-02,TECHM,2022.0,"['company_id', 'year']",TECHM-2022,Duplicate composite key TECHM-2022 in table balancesheet,CRITICAL
DQ-02,TECHM,2023.0,"['company_id', 'year']",TECHM-2023,Duplicate composite key TECHM-2023 in table balancesheet,CRITICAL
DQ-02,TECHM,2024.0,"['company_id', 'year']",TECHM-2024,Duplicate composite key TECHM-2024 in table balancesheet,CRITICAL
DQ-02,TECHM,2024.0,"['company_id', 'year']",TECHM-2024,Duplicate composite key TECHM-2024 in table balancesheet,CRITICAL
DQ-02,TATACONSUM,2024.0,"['company_id', 'year']",TATACONSUM-2024,Duplicate composite key TATACONSUM-2024 in table balancesheet,CRITICAL
DQ-02,TATACONSUM,2024.0,"['company_id', 'year']",TATACONSUM-2024,Duplicate composite key TATACONSUM-2024 in table balancesheet,CRITICAL
DQ-02,TCS,2024.0,"['company_id', 'year']",TCS-2024,Duplicate composite key TCS-2024 in table balancesheet,CRITICAL
DQ-02,TCS,2024.0,"['company_id', 'year']",TCS-2024,Duplicate composite key TCS-2024 in table balancesheet,CRITICAL
DQ-02,TATASTEEL,2024.0,"['company_id', 'year']",TATASTEEL-2024,Duplicate composite key TATASTEEL-2024 in table balancesheet,CRITICAL
DQ-02,TATASTEEL,2024.0,"['company_id', 'year']",TATASTEEL-2024,Duplicate composite key TATASTEEL-2024 in table balancesheet,CRITICAL
DQ-02,TECHM,2013.0,"['company_id', 'year']",TECHM-2013,Duplicate composite key TECHM-2013 in table balancesheet,CRITICAL
DQ-02,TECHM,2014.0,"['company_id', 'year']",TECHM-2014,Duplicate composite key TECHM-2014 in table balancesheet,CRITICAL
DQ-02,TECHM,2015.0,"['company_id', 'year']",TECHM-2015,Duplicate composite key TECHM-2015 in table balancesheet,CRITICAL
DQ-02,TECHM,2016.0,"['company_id', 'year']",TECHM-2016,Duplicate composite key TECHM-2016 in table balancesheet,CRITICAL
DQ-02,TECHM,2017.0,"['company_id', 'year']",TECHM-2017,Duplicate composite key TECHM-2017 in table balancesheet,CRITICAL
DQ-02,TECHM,2018.0,"['company_id', 'year']",TECHM-2018,Duplicate composite key TECHM-2018 in table balancesheet,CRITICAL
DQ-02,TECHM,2019.0,"['company_id', 'year']",TECHM-2019,Duplicate composite key TECHM-2019 in table balancesheet,CRITICAL
DQ-02,TECHM,2020.0,"['company_id', 'year']",TECHM-2020,Duplicate composite key TECHM-2020 in table balancesheet,CRITICAL
DQ-02,TECHM,2021.0,"['company_id', 'year']",TECHM-2021,Duplicate composite key TECHM-2021 in table balancesheet,CRITICAL
DQ-02,TECHM,2022.0,"['company_id', 'year']",TECHM-2022,Duplicate composite key TECHM-2022 in table balancesheet,CRITICAL
DQ-02,TECHM,2023.0,"['company_id', 'year']",TECHM-2023,Duplicate composite key TECHM-2023 in table balancesheet,CRITICAL
DQ-02,TECHM,2024.0,"['company_id', 'year']",TECHM-2024,Duplicate composite key TECHM-2024 in table balancesheet,CRITICAL
DQ-02,TECHM,2024.0,"['company_id', 'year']",TECHM-2024,Duplicate composite key TECHM-2024 in table balancesheet,CRITICAL
DQ-02,TATAPOWER,2024.0,"['company_id', 'year']",TATAPOWER-2024,Duplicate composite key TATAPOWER-2024 in table balancesheet,CRITICAL
DQ-02,TATAPOWER,2024.0,"['company_id', 'year']",TATAPOWER-2024,Duplicate composite key TATAPOWER-2024 in table balancesheet,CRITICAL
DQ-02,TATAMOTORS,2024.0,"['company_id', 'year']",TATAMOTORS-2024,Duplicate composite key TATAMOTORS-2024 in table balancesheet,CRITICAL
DQ-02,TATAMOTORS,2024.0,"['company_id', 'year']",TATAMOTORS-2024,Duplicate composite key TATAMOTORS-2024 in table balancesheet,CRITICAL
DQ-02,TCS,2013.0,"['company_id', 'year']",TCS-2013,Duplicate composite key TCS-2013 in table cashflow,CRITICAL
DQ-02,TCS,2014.0,"['company_id', 'year']",TCS-2014,Duplicate composite key TCS-2014 in table cashflow,CRITICAL
DQ-02,TCS,2015.0,"['company_id', 'year']",TCS-2015,Duplicate composite key TCS-2015 in table cashflow,CRITICAL
DQ-02,TCS,2016.0,"['company_id', 'year']",TCS-2016,Duplicate composite key TCS-2016 in table cashflow,CRITICAL
DQ-02,TCS,2017.0,"['company_id', 'year']",TCS-2017,Duplicate composite key TCS-2017 in table cashflow,CRITICAL
DQ-02,TCS,2018.0,"['company_id', 'year']",TCS-2018,Duplicate composite key TCS-2018 in table cashflow,CRITICAL
DQ-02,TCS,2019.0,"['company_id', 'year']",TCS-2019,Duplicate composite key TCS-2019 in table cashflow,CRITICAL
DQ-02,TCS,2020.0,"['company_id', 'year']",TCS-2020,Duplicate composite key TCS-2020 in table cashflow,CRITICAL
DQ-02,TCS,2021.0,"['company_id', 'year']",TCS-2021,Duplicate composite key TCS-2021 in table cashflow,CRITICAL
DQ-02,TCS,2022.0,"['company_id', 'year']",TCS-2022,Duplicate composite key TCS-2022 in table cashflow,CRITICAL
DQ-02,TCS,2023.0,"['company_id', 'year']",TCS-2023,Duplicate composite key TCS-2023 in table cashflow,CRITICAL
DQ-02,TCS,2024.0,"['company_id', 'year']",TCS-2024,Duplicate composite key TCS-2024 in table cashflow,CRITICAL
DQ-02,ABB,2014.0,"['company_id', 'year']",ABB-2014,Duplicate composite key ABB-2014 in table cashflow,CRITICAL
DQ-02,ABB,2015.0,"['company_id', 'year']",ABB-2015,Duplicate composite key ABB-2015 in table cashflow,CRITICAL
DQ-02,ABB,2016.0,"['company_id', 'year']",ABB-2016,Duplicate composite key ABB-2016 in table cashflow,CRITICAL
DQ-02,ABB,2017.0,"['company_id', 'year']",ABB-2017,Duplicate composite key ABB-2017 in table cashflow,CRITICAL
DQ-02,ABB,2018.0,"['company_id', 'year']",ABB-2018,Duplicate composite key ABB-2018 in table cashflow,CRITICAL
DQ-02,ABB,2019.0,"['company_id', 'year']",ABB-2019,Duplicate composite key ABB-2019 in table cashflow,CRITICAL
DQ-02,ABB,2020.0,"['company_id', 'year']",ABB-2020,Duplicate composite key ABB-2020 in table cashflow,CRITICAL
DQ-02,ABB,2021.0,"['company_id', 'year']",ABB-2021,Duplicate composite key ABB-2021 in table cashflow,CRITICAL
DQ-02,ABB,2022.0,"['company_id', 'year']",ABB-2022,Duplicate composite key ABB-2022 in table cashflow,CRITICAL
DQ-02,ABB,2023.0,"['company_id', 'year']",ABB-2023,Duplicate composite key ABB-2023 in table cashflow,CRITICAL
DQ-02,ABB,2024.0,"['company_id', 'year']",ABB-2024,Duplicate composite key ABB-2024 in table cashflow,CRITICAL
DQ-02,ABB,2014.0,"['company_id', 'year']",ABB-2014,Duplicate composite key ABB-2014 in table cashflow,CRITICAL
DQ-02,ABB,2015.0,"['company_id', 'year']",ABB-2015,Duplicate composite key ABB-2015 in table cashflow,CRITICAL
